2025-02-11 17:10:16,37.7,37.9041,0.2
2025-02-11 17:10:16,37.8,37.5341,0.27
2025-02-11 17:10:17,37.9,38.2741,0.37
2025-02-11 17:10:17,38.1,37.9041,0.2
2025-02-11 17:10:18,38.2,38.3941,0.19
2025-02-11 17:10:18,38.3,38.2741,0.03
2025-02-11 17:10:19,38.4,38.2741,0.13
2025-02-11 17:10:19,38.6,38.0241,0.58
2025-02-11 17:10:20,38.7,38.0241,0.68
2025-02-11 17:10:20,38.7,38.0241,0.68
2025-02-11 17:10:21,38.9,37.9041,1.0
2025-02-11 17:10:21,39.0,38.0241,0.98
2025-02-11 17:10:22,39.2,38.1441,1.06
2025-02-11 17:10:22,39.3,37.9041,1.4
2025-02-11 17:10:23,39.5,40.4631,0.96
2025-02-11 17:10:23,39.6,38.3941,1.21
2025-02-11 17:10:24,39.7,38.0241,1.68
2025-02-11 17:10:25,39.9,37.9041,2.0
2025-02-11 17:10:25,40.0,37.9041,2.1
2025-02-11 17:10:26,40.1,38.2741,1.83
2025-02-11 17:10:26,40.3,37.7741,2.53
2025-02-11 17:10:27,40.5,40.4631,0.04
2025-02-11 17:10:27,40.6,37.9041,2.7
2025-02-11 17:10:28,40.7,37.9041,2.8
2025-02-11 17:10:28,41.0,37.9041,3.1
2025-02-11 17:10:29,41.2,40.5831,0.62
2025-02-11 17:10:29,41.3,38.1441,3.16
2025-02-11 17:10:30,41.6,38.0241,3.58
2025-02-11 17:10:30,41.8,40.3431,1.46
2025-02-11 17:10:31,42.0,40.7131,1.29
2025-02-11 17:10:31,42.2,40.2131,1.99
2025-02-11 17:10:32,42.6,40.4631,2.14
2025-02-11 17:10:32,42.7,40.5831,2.12
2025-02-11 17:10:33,43.0,40.7131,2.29
2025-02-11 17:10:33,43.4,40.5831,2.82
2025-02-11 17:10:34,43.6,40.4631,3.14
2025-02-11 17:10:34,43.8,37.9041,5.9
2025-02-11 17:10:35,44.2,40.4631,3.74
2025-02-11 17:10:35,44.4,40.3431,4.06
2025-02-11 17:10:36,44.7,40.5831,4.12
2025-02-11 17:10:36,44.9,37.9041,7.0
2025-02-11 17:10:37,45.3,40.4631,4.84
2025-02-11 17:10:37,45.6,40.4631,5.14
2025-02-11 17:10:38,45.8,40.8331,4.97
2025-02-11 17:10:38,46.3,38.0241,8.28
2025-02-11 17:10:39,46.5,40.4631,6.04
2025-02-11 17:10:39,46.8,43.5121,3.29
2025-02-11 17:10:40,47.0,40.2131,6.79
2025-02-11 17:10:41,47.6,40.4631,7.14
2025-02-11 17:10:41,47.9,43.2721,4.63
2025-02-11 17:10:42,48.2,40.4631,7.74
2025-02-11 17:10:42,48.7,40.7131,7.99
2025-02-11 17:10:43,49.0,40.4631,8.54
2025-02-11 17:10:43,49.3,40.4631,8.84
2025-02-11 17:10:44,49.6,40.5831,9.02
2025-02-11 17:10:44,50.2,40.5831,9.62
2025-02-11 17:10:45,50.5,43.1521,7.35
2025-02-11 17:10:45,50.8,40.3431,10.46
2025-02-11 17:10:46,51.4,40.7131,10.69
2025-02-11 17:10:46,51.7,40.3431,11.36
2025-02-11 17:10:47,52.0,42.7821,9.22
2025-02-11 17:10:47,52.4,40.4631,11.94
2025-02-11 17:10:48,53.0,40.4631,12.54
2025-02-11 17:10:48,53.3,43.5121,9.79
2025-02-11 17:10:49,53.6,43.1521,10.45
2025-02-11 17:10:49,54.2,43.1521,11.05
2025-02-11 17:10:50,54.5,43.1521,11.35
2025-02-11 17:10:50,54.9,42.9021,12.0
2025-02-11 17:10:51,55.2,42.9021,12.3
2025-02-11 17:10:51,55.8,42.9021,12.9
2025-02-11 17:10:52,56.1,42.7821,13.32
2025-02-11 17:10:52,56.4,43.1521,13.25
2025-02-11 17:10:53,57.1,43.1521,13.95
2025-02-11 17:10:53,57.4,43.1521,14.25
2025-02-11 17:10:54,57.7,42.7821,14.92
2025-02-11 17:10:54,58.3,43.0221,15.28
2025-02-11 17:10:55,58.7,42.9021,15.8
2025-02-11 17:10:55,59.0,43.0221,15.98
2025-02-11 17:10:56,59.3,45.2212,14.08
2025-02-11 17:10:57,60.0,42.9021,17.1
2025-02-11 17:10:57,60.3,42.7821,17.52
2025-02-11 17:10:58,60.6,45.3412,15.26
2025-02-11 17:10:58,61.3,45.2212,16.08
2025-02-11 17:10:59,61.6,42.9021,18.7
2025-02-11 17:10:59,62.0,45.3412,16.66
2025-02-11 17:11:00,62.3,45.3412,16.96
2025-02-11 17:11:00,63.0,45.4612,17.54
2025-02-11 17:11:01,63.3,45.2212,18.08
2025-02-11 17:11:01,63.7,45.4612,18.24
2025-02-11 17:11:02,64.4,45.2212,19.18
2025-02-11 17:11:02,64.7,45.4612,19.24
2025-02-11 17:11:03,65.1,47.9002,17.2
2025-02-11 17:11:03,65.4,45.2212,20.18
2025-02-11 17:11:04,66.1,47.9002,18.2
2025-02-11 17:11:04,66.5,45.0912,21.41
2025-02-11 17:11:05,66.9,47.6602,19.24
2025-02-11 17:11:05,67.6,47.6602,19.94
2025-02-11 17:11:06,68.0,48.2702,19.73
2025-02-11 17:11:06,68.4,47.9002,20.5
2025-02-11 17:11:07,68.8,48.0302,20.77
2025-02-11 17:11:07,69.5,47.7802,21.72
2025-02-11 17:11:08,69.8,48.0302,21.77
2025-02-11 17:11:08,70.2,47.5302,22.67
2025-02-11 17:11:09,70.6,47.6602,22.94
2025-02-11 17:11:09,71.3,48.2702,23.03
2025-02-11 17:11:10,71.7,47.7802,23.92
2025-02-11 17:11:10,72.1,50.8292,21.27
2025-02-11 17:11:11,72.8,47.7802,25.02
2025-02-11 17:11:11,73.1,47.7802,25.32
2025-02-11 17:11:12,73.5,50.0992,23.4
2025-02-11 17:11:12,74.2,50.0992,24.1
2025-02-11 17:11:13,74.6,47.5302,27.07
2025-02-11 17:11:13,75.0,50.4692,24.53
2025-02-11 17:11:14,75.3,50.0992,25.2
2025-02-11 17:11:15,76.1,50.3392,25.76
2025-02-11 17:11:15,76.6,47.5302,29.07
